"success","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","sub_n","rt","response","screen_id","stimulus","view_history","trial","r1","r2","r3","w1","h1","w2","h2","w3","h3","display","tdd","tdo","tw","th","cw","ch","dw","dh","ta","ca","da","probe","csls","csss","clls","clss","sa","la","probe_rects"
"","canvas-keyboard-response","614","599905","0.0-5.0-4.11","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","962","3","make choice","","","critical","d","c","t","232.8713","160.6713","164","240","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","615","600080","0.0-5.0-5.11","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","c","t","232.8713","160.6713","164","240","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","616","600310","0.0-5.0-0.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","617","600482","0.0-5.0-1.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","618","601809","0.0-5.0-2.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","619","601986","0.0-5.0-3.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","620","602392","0.0-5.0-4.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","386","2","make choice","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","621","602568","0.0-5.0-5.12","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","193","158","262","216","213","213","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","622","602790","0.0-5.0-0.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","623","602968","0.0-5.0-1.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","624","604298","0.0-5.0-2.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","625","604473","0.0-5.0-3.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","626","604807","0.0-5.0-4.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","308","1","make choice","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","627","604978","0.0-5.0-5.13","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","297","197","219","208","157","194","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","628","605199","0.0-5.0-0.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","629","605372","0.0-5.0-1.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","630","606698","0.0-5.0-2.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","631","606869","0.0-5.0-3.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","632","607202","0.0-5.0-4.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","312","1","make choice","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","633","607379","0.0-5.0-5.14","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","259","196","161","205","203","173","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","634","607603","0.0-5.0-0.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","635","607778","0.0-5.0-1.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","636","609101","0.0-5.0-2.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","637","609277","0.0-5.0-3.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","638","610566","0.0-5.0-4.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1263","1","make choice","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","639","610738","0.0-5.0-5.15","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","c","t","158.0083","227.1683","240","164","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","640","610959","0.0-5.0-0.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","641","611135","0.0-5.0-1.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","642","612465","0.0-5.0-2.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","643","612640","0.0-5.0-3.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","644","613177","0.0-5.0-4.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","510","2","make choice","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","645","613349","0.0-5.0-5.16","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","646","613578","0.0-5.0-0.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","647","613751","0.0-5.0-1.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","648","615079","0.0-5.0-2.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","649","615251","0.0-5.0-3.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","650","615836","0.0-5.0-4.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","559","1","make choice","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","651","616010","0.0-5.0-5.17","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","652","616237","0.0-5.0-0.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","653","616409","0.0-5.0-1.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","654","617734","0.0-5.0-2.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","655","617916","0.0-5.0-3.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","656","618959","0.0-5.0-4.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1022","1","make choice","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","657","619142","0.0-5.0-5.18","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","237.1485","162.6685","spektor","0.02","w","240","164","164","240","237.1485","162.6685","39360","39360","38576.5967","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","658","619366","0.0-5.0-0.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","659","619544","0.0-5.0-1.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","660","620871","0.0-5.0-2.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","661","621044","0.0-5.0-3.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","662","621615","0.0-5.0-4.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","545","3","make choice","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","663","621791","0.0-5.0-5.19","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","214","198","193","220","258","189","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
